concept_id	concept_name	domain_id	vocabulary_id	concept_class_id	standard_concept	concept_code	valid_start_date	valid_end_date	invalid_reason
44819099	International Classification of Diseases, Ninth Revision, Clinical Modification, Volume 3 (NCHS)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
581450	GGR	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
44819104	RxNorm (NLM)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
44819117	WHO Anatomic Therapeutic Chemical Classification	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
32485	OMOP Common DataModel	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
44819100	Current Procedural Terminology version 4 (AMA)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
44819101	Healthcare Common Procedure Coding System (CMS)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
44819102	Logical Observation Identifiers Names and Codes (Regenstrief Institute)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
44819103	National Drug File - Reference Terminology (VA)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
44819105	National Drug Code (FDA and manufacturers)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
44819107	Unified Code for Units of Measure (Regenstrief Institute)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
44819108	OMOP Gender	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
44819109	Race and Ethnicity Code Set (USBC)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
44819110	CMS Place of Service	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
44819112	Cerner Multum (Cerner)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
44819113	NHS UK Read Codes Version 2 (HSCIC)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
44819114	Oxford Medical Information System (OCHP)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
44819119	OMOP Visit	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
44819143	OPCS Classification of Interventions and Procedures version 4 (NHS)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
44819145	Hospital Episode Statistics Specialty (NHS)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
44819146	OMOP Note Type	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
44819147	OMOP Domain	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
44819148	National Patient-Centered Clinical Research Network (PCORI)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
44819149	OMOP Observation Period Type	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
32046	UB04 Claim Inpatient Admission Type Code (CMS)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
32047	UB04 Patient Discharge Status Code (CMS)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
32473	SOPT	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
32523	OMOP Episode	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
232	Dictionary of Medicines and Devices (NHS)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
231	Drug Product Database (Health Canada)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
236	Public Database of Medications (Social-Sante)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
238	Australian Medicines Terminology (NEHTA)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
243	Anatomical Classification of Pharmaceutical Products (EphMRA)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
245	New Form Code (EphMRA)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
32542	OMOP Episode Type	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
5029	OMOP Cost Type	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
5046	International Classification of Diseases, Ninth Revision, Clinical Modification, Volume 1 and 2 (NCHS)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
32808	OMOP Type Concept	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
32887	OMOP Condition Status	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
581376	OMOP Specimen Type	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
581367	Modernizing Medicine (MMI)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
32613	HemOnc	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
581400	CDC Vaccine Administered CVX (NCIRD)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
581404	AllOfUs_PPI (Columbia)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
581426	International Classification of Diseases for Oncology, Third Edition (WHO)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
581457	OMOP Cost	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
32044	UB04 Type of Bill - Institutional (USHIK)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
32573	OMOP Provider	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
32574	OMOP Supplier	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
32557	Japan Medical Data Center Drug Code (JMDC)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
32446	Table of Procedures, Drugs, Orthoses, Protheses and Special Materials (Brazilian Unified Health System)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
32045	UB04 Claim Source Inpatient Admission Code (CMS)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
32642	Data Standards & Data Dictionary Volume II (NAACCR)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
32758	OMOP Extension (OHDSI)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
32913	Clinical Interpretation of Variants in Cancer (civicdb.org)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
32914	Cancer Genome Interpreter (Pompeu Fabra University)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
32915	ClinVar (NCBI)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
32916	The Clinical Knowledgebase (The Jackson Laboratory)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
32917	NCI Thesaurus (National Cancer Institute)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
32928	International Classification of Diseases, Tenth Revision, German Edition	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
32929	Diagnostic Modifiers of Cancer (OMOP)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
32999	Oncology Knowledge Base (MSK)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
32570	Census regions of the United States (USCB)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
44819120	Veterans Health Administration National Drug File (VA))	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
32549	SNOMED Veterinary Extension (VTSL)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
252	OMOP RxNorm Extension	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
32471	OMOP Health Plan	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
32474	OMOP Plan Stop Reason	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
32541	OpenStreetMap (OSMF)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
32757	Nebraska Lexicon (UNMC)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
32807	Normalized Chinese Clinical Drug knowledge base (UTHealth)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
32675	OMOP Metadata	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
33069	OMOP Language	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
32724	Korean Revenue Code (KNHIS)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
32723	Korean Payer (KNHIS)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
32688	Korean Standard Classfication of Diseases and Causes of Death, 7th Revision (STATISTICS KOREA)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
32740	International Classification of Diseases, Tenth Revision, Chinese Edition (CAMS)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
32744	International Classification of Diseases, Ninth Revision, Chinese Edition, Procedures (CAMS)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
32736	Korean Electronic Data Interchange code system (HIRA)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
32735	Comparative Toxicogenomic Database (NCSU)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
32806	International Classification of Diseases, Tenth Revision, French Edition (ATIH)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
32957	Common Classification of Medical Acts (ATIH)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
33095	NHS Ethnic Category	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
33096	NHS Admission Source and Discharge Destination	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
33106	Variant at the DNA level not attributable to a single gene, including a karyotype	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
33107	Variant at the protein level for a gene	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
33108	Variant of unspecified modality at the gene level	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
33109	Variant at the DNA level attributable to a gene	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
33110	Variant at the transcript (RNA) level for a gene	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
33002	OMOP Genomic vocabulary of known variants involved in disease	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
33091	CO-CONNECT (University of Nottingham)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
33092	CO-CONNECT MIABIS (University of Nottingham)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
33093	CO-CONNECT TWINS (University of Nottingham)	Metadata	Vocabulary	Vocabulary		OMOP generated	01-JAN-1970	31-DEC-2099	
33099	Disorder	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
45754678	Laboratory Class	Metadata	Concept Class	Concept Class		1	01-JAN-1970	31-DEC-2099	
45754679	Clinical Class	Metadata	Concept Class	Concept Class		2	01-JAN-1970	31-DEC-2099	
45754680	Claims Attachments	Metadata	Concept Class	Concept Class		3	01-JAN-1970	31-DEC-2099	
45754681	Surveys	Metadata	Concept Class	Concept Class		4	01-JAN-1970	31-DEC-2099	
33070	Language	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
32968	Value	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
32967	Variable	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
32966	Category	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
32958	Procedure Group	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
32536	MEDRT Extension	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
46277305	Non-human drug class Animal Drug	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
32538	Disposition	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
32484	LOINC Group	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
32486	OMOP CDM Table	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
32487	OMOP CDM Table Field	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
45754875	5-digit billing V code	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
45754874	4-digit billing V code	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
45754872	5-digit billing E code	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
45754869	4-digit billing code	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
45754873	3-digit billing V code	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
45754868	3-digit billing code	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
45754870	5-digit billing code	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
45754861	Human drug class Cellular Therapy	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
45754858	Human drug class Human OTC Drug	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
45754859	Human drug class Plasma Derivative	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
45754860	Human drug class Non-Standardized Allergenic	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
45754876	3-digit non-billing code	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
45754881	2-digit non-billing code	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
45754857	Human drug class Human Prescription Drug	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
45754871	4-digit billing E code	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
45754862	Quantified Clinical Drug	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
45754855	Human drug class Vaccine	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
45754856	Human drug class Standardized Allergenic	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
45754863	Quantified Branded Drug	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
44819027	Device Type	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
44819028	Semantic Clinical Drug	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
44819029	Observable Entity	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
44819030	Race	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
44819034	Condition Cohort	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
44819035	Ethnicity	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
44819037	System Organ Class	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
44819038	Enrollment Basis	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
44819039	Visit Type	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
44819040	Drug Product	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
44819041	Semantic Branded Drug Form	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
44819042	Indication or Contra-Indication	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
44819043	Organism	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
44819044	Undefined	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
44819046	Special Concept	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
44819047	Biological Function	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
44819048	Condition	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
44819049	Currency	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
44819050	Substance	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
44819051	Situation with explicit context	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
44819052	Physical Force	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
44819054	Anatomical Therapeutic Chemical Classification	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
44819055	Specimen	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
44819056	Event	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
44819057	Namespace Concept	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
44819058	Model Component	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
44819059	Measurement Class	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
44819060	Standardized MedDRA Query	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
44819061	Note Type	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
44819062	Observation Period Type	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
44819063	Semantic Branded Drug	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
44819064	Semantic Clinical Drug Component	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
44819065	Brand Name	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
44819066	Dose Form	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
44819067	Physiologic Effect	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
44819068	Chemical Structure	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
44819069	Drug Interaction	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
44819070	Attribute	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
44819071	Measurement	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
44819072	Unit	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
44819073	Standard Unit	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
44819074	Custom Unit	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
44819075	Revenue Code	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
44819076	Observation Type	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
44819077	Diagnostic Category	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
44819078	Drug Exposure Type	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
44819079	Patient Status	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
44819080	Procedure	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
44819081	Lowest Level Term	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
44819082	Enhanced Therapeutic Classification	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
44819083	Discharge Status	Metadata	Concept Class	Concept Class		OMOP generated	01-JAN-1970	31-DEC-2099	
