ancestor_concept_id	descendant_concept_id	min_levels_of_separation	max_levels_of_separation
1147706	1147340	7	7
1147546	1147340	5	6
1147840	1147340	7	7
1147190	1147340	1	10
1147202	1147340	1	10
1147849	1147340	7	7
1147745	1147340	7	7
1147107	1147340	1	1
756282	1147340	8	10
1146958	1147340	1	5
1147445	1147340	2	10
1147820	1147340	7	7
1634530	1634532	2	2
1147438	1147340	2	10
756278	1147340	8	10
1147175	1147340	1	10
1146955	1147340	1	10
1147727	1147340	7	7
1147708	1147340	7	7
1147067	1147340	1	1
1147723	1147340	7	7
1147664	1147340	7	7
1147174	1147340	1	10
1147491	1147340	2	10
756333	1147340	8	10
1147532	1147340	4	10
1147561	1147340	5	10
1147689	1147340	7	7
902400	1147340	7	7
756281	1147340	8	10
1147476	1147340	2	4
1147303	1147340	1	11
1147026	1147340	1	10
1147791	1147340	7	7
1147526	1147340	4	10
1146960	1147340	1	10
1147803	1147340	7	7
1147478	1147340	2	4
1147208	1147340	1	10
1147857	1147340	7	7
1147343	1147340	1	10
902377	1147340	7	8
1147556	1147340	5	7
1147462	1147340	2	3
1147604	1147340	5	10
1147081	1147340	1	10
1147494	1147340	3	3
1147044	1147340	1	10
1147748	1147340	7	7
1147057	1147340	1	10
1147635	1147340	5	6
1147814	1147340	7	7
1147296	1147340	1	10
1147865	1147340	7	7
1146991	1147340	1	10
1147493	1147340	2	2
756304	1147340	8	10
1147429	1147340	2	5
1147606	1147340	5	10
1147712	1147340	7	7
1147446	1147340	2	7
1147154	1147340	1	5
1147063	1147340	1	10
1147838	1147340	7	7
1147164	1147340	1	3
1147306	1147340	1	11
1147124	1147340	1	1
1147061	1147340	1	10
1147754	1147340	7	7
902378	1147340	7	8
1147282	1147340	1	10
1634233	1633397	1	1
1147358	1147340	1	10
1147216	1147340	1	10
1147767	1147340	7	7
1147603	1147340	5	10
1147007	1147340	1	10
1147780	1147340	7	7
1147168	1147340	1	10
1147668	1147340	7	7
1147547	1147340	5	6
1147615	1147340	5	6
1147146	1147340	1	5
756277	1147340	8	10
1147103	1147340	1	1
1147832	1147340	7	7
1147311	1147340	1	11
1147714	1147340	7	7
1147528	1147340	4	10
1147566	1147340	5	5
1147310	1147340	1	11
1147454	1147340	2	10
1635660	1634532	1	1
1147653	1147340	7	7
1147211	1147340	1	10
1147442	1147340	2	5
1147273	1147340	1	7
1147105	1147340	1	1
1147195	1147340	1	10
1147691	1147340	7	7
1147724	1147340	7	7
798890	1147340	9	10
1147064	1147340	1	10
1147342	1147340	1	10
1147613	1147340	5	7
1147009	1147340	1	10
1147567	1147340	5	10
1147690	1147340	7	7
1147631	1147340	5	5
1147291	1147340	1	10
756345	1147340	8	10
1147281	1147340	1	10
1147597	1147340	5	10
1147142	1147340	1	1
1147053	1147340	1	10
756284	1147340	8	10
1147482	1147340	2	5
1147217	1147340	1	10
756315	1147340	8	10
1147531	1147340	4	7
1147693	1147340	7	7
756330	1147340	8	10
1147469	1147340	2	10
35225673	35225754	2	2
1147733	1147340	7	7
1147444	1147340	2	5
37557725	35805712	1	1
1147271	1147340	1	6
1147070	1147340	1	10
1634752	1635385	1	1
1147734	1147340	7	7
1147760	1147340	7	7
1147683	1147340	7	7
1147544	1147340	5	6
1147361	1147340	1	10
1147616	1147340	5	6
1147078	1147340	1	10
902397	1147340	7	7
1147089	1147340	1	1
1147092	1147340	1	1
1147641	1147340	6	10
1146993	1147340	1	10
1147034	1147340	1	10
1146949	1147340	1	10
1147284	1147340	1	6
902386	1147340	7	10
1147806	1147340	7	7
1147143	1147340	1	5
35803411	35805712	1	1
1147595	1147340	5	10
1147818	1147340	7	7
1146961	1147340	1	10
902393	1147340	7	8
1147189	1147340	1	10
1634209	1635494	3	3
1147086	1147340	1	1
1147701	1147340	7	7
1147619	1147340	5	6
756307	1147340	8	10
1146956	1147340	1	10
1147209	1147340	1	10
1147539	1147340	4	7
1147862	1147340	7	7
1146995	1147340	1	10
36769180	35226197	2	2
1147197	1147340	1	10
36769180	35225754	3	3
1147425	1147340	1	1
1147468	1147340	2	3
1147758	1147340	7	7
1147700	1147340	7	7
798885	1147340	9	10
1147042	1147340	1	10
1147837	1147340	7	7
1147206	1147340	1	10
1147210	1147340	1	10
1147589	1147340	5	10
1147455	1147340	2	5
1147536	1147340	4	10
1147167	1147340	1	10
1147540	1147340	4	7
1147514	1147340	4	10
1147768	1147340	7	7
1147132	1147340	1	1
1147694	1147340	7	7
1147696	1147340	7	7
1147052	1147340	1	10
1147472	1147340	2	10
1147191	1147340	1	10
756285	1147340	8	10
1147148	1147340	1	5
1147617	1147340	5	10
1147516	1147340	4	10
1147180	1147340	1	5
1147056	1147340	1	10
902381	1147340	7	10
1147665	1147340	7	7
1147830	1147340	7	7
1147800	1147340	7	7
1147687	1147340	7	7
1147205	1147340	1	10
1147080	1147340	1	10
1147178	1147340	1	5
1146968	1147340	1	10
1147058	1147340	1	10
1147176	1147340	1	10
1147836	1147340	7	7
1147201	1147340	1	10
1147819	1147340	7	7
902384	1147340	7	10
1147294	1147340	1	6
1147702	1147340	7	7
1147534	1147340	4	10
1147112	1147340	1	1
1147554	1147340	5	7
1147801	1147340	7	7
1147679	1147340	7	7
1147628	1147340	5	10
756296	1147340	8	10
1635114	1634898	2	2
798881	1147340	9	10
1147295	1147340	1	10
1147046	1147340	1	10
1147153	1147340	1	5
1147357	1147340	1	6
902387	1147340	7	10
756287	1147340	8	10
1147185	1147340	1	10
1147328	1147265	1	1
1147068	1147340	1	1
1147220	1147340	1	5
1147743	1147340	7	7
1147517	1147340	4	10
1147457	1147340	2	3
756348	1147340	8	11
1147717	1147340	7	7
1147769	1147340	7	7
1146946	1147340	1	10
756270	1147340	8	10
1147848	1147340	7	7
1147212	1147340	1	10
1147678	1147340	7	7
1146950	1147340	1	10
1633688	1633619	3	3
902402	1147340	7	10
1147548	1147340	5	6
1147023	1147340	1	7
1147345	1147340	1	10
756303	1147340	8	10
1147764	1147340	7	7
1147621	1147340	5	6
756291	1147340	8	10
1147741	1147340	7	7
1147831	1147340	7	7
798887	1147340	9	10
1147138	1147340	1	10
756288	1147340	8	10
1147557	1147340	5	10
1147874	1147340	7	8
1147326	1147340	1	11
1147855	1147340	7	7
1147433	1147340	2	6
1147008	1147340	1	10
1147048	1147340	1	1
756321	1147340	8	8
1147559	1147340	5	10
1147506	1147340	4	10
705800	1147340	9	9
756316	1147340	8	10
756318	1147340	8	10
1147576	1147340	5	7
1146977	1147340	1	10
1147162	1147340	1	3
1147781	1147340	7	7
1147117	1147340	1	10
1147815	1147340	7	7
1147720	1147340	7	7
1147753	1147340	7	7
1147795	1147340	7	7
1147610	1147340	5	7
1146989	1147340	1	10
1147852	1147340	7	7
902403	1147340	7	10
1633659	1633619	2	2
1147470	1147340	2	10
1147293	1147340	1	6
1634434	1633397	3	3
1147663	1147340	7	7
1147585	1147340	5	7
1147860	1147340	7	7
1634434	1633619	4	4
1147674	1147340	7	7
1147864	1147340	7	7
1147746	1147340	7	7
1147434	1147340	2	6
1147140	1147340	1	10
1147649	1147340	4	4
1147598	1147340	5	10
1147861	1147340	7	7
1147126	1147340	1	1
798891	1147340	9	10
1147270	1147340	1	6
1147695	1147340	7	7
1147869	1147340	7	7
1147826	1147340	7	7
35226189	35226197	1	1
1147339	1147340	1	11
1147323	1147010	1	1
1147323	1147340	1	11
756306	1147340	8	10
1147113	1147340	1	1
1147675	1147340	7	7
1147790	1147340	7	7
1147090	1147340	1	1
1147541	1147340	4	10
1147071	1147340	1	10
1147549	1147340	5	10
1147038	1147340	1	10
756272	1147340	8	10
1147159	1147340	1	1
1147353	1147340	1	10
1147136	1147340	1	1
1147130	1147340	1	10
1147553	1147340	5	10
1147054	1147340	1	1
1147624	1147340	5	10
1147792	1147340	7	7
1147155	1147340	1	5
1147542	1147340	4	11
1147330	1147340	1	11
1147109	1147340	1	1
1147084	1147340	1	10
756276	1147340	8	10
1147074	1147340	1	1
1147096	1147340	1	10
1147681	1147340	7	7
1147588	1147340	5	10
1147147	1147340	1	5
1147716	1147340	7	7
1147275	1147340	1	5
1147744	1147340	7	7
1147778	1147340	7	7
1147461	1147340	2	3
1147300	1147340	1	10
1147563	1147340	5	5
1147529	1147340	4	5
1146981	1147340	1	10
1147552	1147340	5	6
1147441	1147340	2	10
1147479	1147340	2	4
1147633	1147340	5	5
1147737	1147340	7	7
1147711	1147340	7	7
1146973	1147340	1	10
756314	1147340	8	10
756266	1147340	8	10
1147863	1147340	7	7
1147430	1147340	2	5
1147083	1147340	1	10
1147219	1147340	1	5
756326	1147340	8	10
1147465	1147340	2	3
1147586	1147340	5	10
1147705	1147340	7	7
1147660	1147340	7	7
1147322	1147340	1	11
35803401	35805126	1	1
1147638	1147340	5	5
1635600	1635444	1	1
1147872	1147340	7	7
1147437	1147340	2	10
35803401	35805712	1	1
756341	1147340	8	10
1147500	1147340	4	5
35803401	37558918	1	1
1635600	1634920	1	1
1147449	1147340	2	7
1147314	1147039	1	1
1633382	1635602	2	2
37557764	37561074	1	1
734320	1635542	3	4
734320	1635867	2	2
734320	1635045	4	5
734320	1635602	3	4
734320	1635044	2	2
1633306	1635867	1	1
1147327	1147772	1	1
1147327	1147609	1	1
36770040	35225640	3	3
1634789	1635602	1	1
1634911	1635602	1	1
36550839	36550839	0	0
37561074	37561074	0	0
36541577	36541577	0	0
36769750	36769750	0	0
1635867	1635867	0	0
36768553	36768553	0	0
1147203	1147203	0	0
36560986	36560986	0	0
36770149	36770149	0	0
1633388	1633388	0	0
36533767	36533767	0	0
756298	756298	0	0
35225640	35225640	0	0
1147094	1147094	0	0
1147283	1147283	0	0
36770128	36770128	0	0
1147151	1147151	0	0
36770656	36770656	0	0
37560261	37560261	0	0
37559677	37559677	0	0
35225746	35225746	0	0
1635602	1635602	0	0
2851711	2851711	0	0
37560880	37560880	0	0
1147772	1147772	0	0
1634517	1634517	0	0
902382	902382	0	0
4213402	4213402	0	0
2787365	2787365	0	0
36770112	36770112	0	0
36526084	36526084	0	0
1633447	1633447	0	0
1147609	1147609	0	0
1147019	1147019	0	0
36554588	36554588	0	0
36523879	36523879	0	0
905748	905748	0	0
36550243	36550243	0	0
36527855	36527855	0	0
35225612	35225612	0	0
37558606	37558606	0	0
1635542	1635542	0	0
36531291	36531291	0	0
1147039	1147039	0	0
36768408	36768408	0	0
1147730	1147730	0	0
36538078	36538078	0	0
44501565	44501565	0	0
36769082	36769082	0	0
35806343	35806343	0	0
36528394	36528394	0	0
37559949	37559949	0	0
36533164	36533164	0	0
1635045	1635045	0	0
1635044	1635044	0	0
44502001	44502001	0	0
36770548	36770548	0	0
37558146	37558146	0	0
1634220	1635045	1	1
734321	1634517	1	1
1635624	1635542	3	3
37558050	35806343	1	2
1634802	1635542	2	2
756347	756298	1	1
1634150	1635045	3	3
1147315	1147203	1	1
35807491	905748	3	3
1634449	1635045	3	4
1635637	1635542	1	1
35807491	37561074	3	3
1634481	1635542	1	1
1147325	1147019	1	1
1633650	1635602	3	3
1147333	902382	1	1
1633650	1635045	4	4
1633496	1635602	2	3
1633496	1635867	1	1
1633496	1635542	2	3
1633829	1635542	2	2
37558875	37561074	1	1
35226161	35225640	1	1
37558008	37561074	1	1
1147303	1147283	1	1
1634705	1635045	2	2
1635566	1635602	2	2
1635566	1635045	3	3
1634752	1634517	1	1
1635506	1633447	1	1
1633462	1635045	3	3
36769180	35225746	2	2
36769180	35225640	4	4
1634947	1635602	1	1
36769180	35225612	1	1
37557788	37561074	1	1
37557788	905748	1	1
36769301	35225746	1	1
1635372	1635045	2	2
37559923	37559949	1	1
1634654	1635044	1	1
1147339	1147094	1	1
1147330	1147151	1	1
1147330	1147730	1	1
35803401	905748	1	1
35803401	37559949	1	1
35803401	35806343	1	1
35803401	37559677	1	1
35803401	37560261	1	1
35803401	37558606	1	1
1634034	1634103	2	2
1633382	1633592	3	3
1635061	1634327	1	1
1635422	1635048	2	2
1634071	1635468	1	1
1634193	1633824	2	2
37557971	35806283	1	1
1635325	1633592	2	2
35225582	35225575	1	1
734320	1635647	3	4
734320	1634671	3	3
734320	1633592	4	5
734320	1634811	3	4
734320	1635468	2	3
734320	1634515	4	4
734320	1635038	3	4
734320	1633390	2	2
734320	1634103	4	5
734320	1633824	3	4
734320	1634327	2	3
734320	1634100	2	2
734320	1634397	3	4
734320	1635048	4	5
1635793	1635647	2	2
1634596	1634811	1	1
1633427	1634103	1	1
1147637	1147647	1	1
1635063	1633592	2	2
1147637	756336	1	1
1633306	1634671	2	2
1147327	1147602	1	1
1635729	1634103	3	3
35806283	35806283	0	0
31986	31986	0	0
36769101	36769101	0	0
1147602	1147602	0	0
32843	32843	0	0
21442317	21442317	0	0
36538630	36538630	0	0
36769890	36769890	0	0
35806835	35806835	0	0
1633390	1633390	0	0
35225575	35225575	0	0
36555062	36555062	0	0
1635048	1635048	0	0
38003609	38003609	0	0
36547846	36547846	0	0
1147756	1147756	0	0
36769741	36769741	0	0
756336	756336	0	0
36769938	36769938	0	0
734339	734339	0	0
36535719	36535719	0	0
1633592	1633592	0	0
36770107	36770107	0	0
1147747	1147747	0	0
36517887	36517887	0	0
1634327	1634327	0	0
36545094	36545094	0	0
19555149	19555149	0	0
36768096	36768096	0	0
36551574	36551574	0	0
38003611	38003611	0	0
288	288	0	0
36550123	36550123	0	0
2814217	2814217	0	0
37558458	37558458	0	0
1635647	1635647	0	0
44499675	44499675	0	0
1634671	1634671	0	0
1147131	1147131	0	0
36769753	36769753	0	0
1147844	1147844	0	0
1634811	1634811	0	0
1634100	1634100	0	0
1634397	1634397	0	0
1635468	1635468	0	0
1633824	1633824	0	0
1634103	1634103	0	0
36538489	36538489	0	0
1635038	1635038	0	0
1634515	1634515	0	0
35803587	35803587	0	0
4119549	4119549	0	0
1147647	1147647	0	0
36549297	36549297	0	0
35226036	35226036	0	0
37557952	35806283	1	1
1147875	1147844	1	1
1633668	1634397	1	1
8557	38003611	1	1
1635242	1633824	2	2
1635320	1634397	3	3
1634571	1634811	1	1
37558050	35803587	1	2
1635661	1634515	2	2
1635661	1635647	2	2
1635396	1633824	1	1
1635164	1634103	2	2
1635682	1633390	1	1
1147317	1147747	1	1
8516	38003609	1	1
1635626	1635048	2	2
1634817	1635647	1	1
1634150	1633592	3	3
1634150	1634811	2	2
1634491	1635038	1	1
1634449	1635647	2	3
1634449	1634327	1	2
1634449	1633824	2	3
1634449	1635468	1	2
1634449	1634811	2	3
1634139	1634103	2	2
1147333	1147131	1	1
1633650	1634811	3	3
1633650	1633592	4	4
1633496	1633390	1	1
1633496	1634103	3	4
1633496	1634397	2	3
1633496	1635038	2	3
1633496	1633592	3	4
1633496	1635048	3	4
1633529	1635647	2	2
1635564	1634100	1	1
1633529	1634515	2	2
1633387	1635048	1	1
1633529	1635048	3	3
1635564	1634515	3	3
1635564	1635048	4	4
1635564	1635647	3	3
1634876	1634811	2	2
1635628	1634103	1	1
35225556	35226036	1	1
1633978	1635038	2	2
1635069	1635048	2	2
1635301	1635038	1	1
1635069	1634515	1	1
1635058	1633824	1	1
1635562	1635038	3	3
1633549	1635048	3	3
1635103	1634103	3	3
1633462	1634811	2	2
36769180	35226036	2	2
36769180	35225575	4	4
1634096	1633824	1	1
37557788	35806283	1	1
1634506	1635038	2	2
1634004	1635048	3	3
1635114	1635468	2	2
1633957	1633592	2	2
1634119	1634327	2	2
1634434	1634103	4	4
1634654	1633824	3	3
1147542	1147756	1	1
1633275	1634103	1	1
35803401	37558458	1	1
35803401	35803587	1	1
1147314	1147037	1	1
4301351	4342020	6	6
1147423	1147373	1	1
1634647	1633729	2	3
1635154	1633729	1	1
734348	1634881	1	1
37557851	37558218	1	1
1147332	1147537	1	1
734320	1634891	2	3
734320	1635155	2	2
734320	1635633	3	4
734320	1635282	3	4
734320	1635446	3	3
734320	1633282	3	4
734320	1635655	3	4
734320	1635800	2	3
734320	1633729	3	4
734320	1633676	3	4
1635793	1635655	2	2
1635793	1633282	2	2
1633309	1633729	1	1
1633306	1635633	3	3
1633306	1635800	2	2
4240671	4279845	8	13
1633727	1635633	1	1
1634895	1635633	2	2
1633440	1633676	3	3
37560880	37561866	1	1
1635867	1635800	1	1
36770273	36770273	0	0
1340204	1340204	0	0
44818648	44818648	0	0
1634942	1634942	0	0
1147037	1147037	0	0
36770479	36770479	0	0
1634891	1634891	0	0
44501282	44501282	0	0
36521249	36521249	0	0
36768795	36768795	0	0
1635282	1635282	0	0
44818540	44818540	0	0
36523914	36523914	0	0
4157603	4157603	0	0
2813296	2813296	0	0
36532333	36532333	0	0
37557952	37557952	0	0
4181377	4181377	0	0
45768790	45768790	0	0
36566911	36566911	0	0
1147373	1147373	0	0
36659787	36659787	0	0
36769285	36769285	0	0
36770711	36770711	0	0
36546588	36546588	0	0
36769709	36769709	0	0
1635655	1635655	0	0
45007781	45007781	0	0
4279845	4279845	0	0
1635155	1635155	0	0
1147238	1147238	0	0
1635633	1635633	0	0
36530227	36530227	0	0
36768684	36768684	0	0
36564645	36564645	0	0
1147537	1147537	0	0
1147304	1147304	0	0
1633676	1633676	0	0
1147420	1147420	0	0
36770453	36770453	0	0
9236	9236	0	0
1635446	1635446	0	0
1147527	1147527	0	0
35806138	35806138	0	0
36770506	36770506	0	0
3034545	3034545	0	0
1633282	1633282	0	0
1147302	1147302	0	0
37561866	37561866	0	0
36770559	36770559	0	0
36534528	36534528	0	0
36557402	36557402	0	0
37561138	37561138	0	0
1635800	1635800	0	0
36770642	36770642	0	0
37558218	37558218	0	0
4190571	4190571	0	0
4342020	4342020	0	0
1633729	1633729	0	0
36537828	36537828	0	0
36770416	36770416	0	0
36519018	36519018	0	0
1634881	1634881	0	0
734324	734324	0	0
1634252	1635800	1	1
1634018	1635655	1	1
1633693	1633282	1	1
1633798	1635282	2	2
1635083	1635655	2	2
1635687	1633282	1	1
1634919	1633676	1	1
1634449	1633282	2	3
1635142	1634891	2	2
1634449	1635655	2	3
1634449	1635633	2	3
1634449	1633676	2	3
1635142	1633729	3	3
1634449	1634891	1	2
1635380	1633729	2	2
37557873	37561138	1	2
1633496	1635282	2	3
1633496	1635800	1	2
1635227	1635282	1	1
1635564	1633282	3	3
1635564	1635655	3	3
1634530	1635282	3	3
35807291	35806138	2	2
1633377	1635655	2	2
1635560	1633676	1	1
1635571	1635282	2	2
734334	1634942	1	1
1634213	1635155	1	1
1634004	1633282	2	2
1634014	1635633	1	1
1147309	1147238	1	1
1634654	1635446	2	2
1147542	1147527	1	1
1635751	1635655	1	1
4182347	4181377	4	4
35803401	37561866	1	1
35803401	37561138	1	1
1147314	1147799	1	1
1634647	1634101	2	3
1634186	1633814	1	1
734320	1634873	2	3
734320	1635544	3	4
734320	1633814	3	4
734320	1634957	3	3
734320	1634220	4	4
734320	1634252	2	2
734320	1634101	3	4
734320	1633450	2	2
1633547	1633450	1	1
1635835	1635544	2	2
1147637	1147625	1	1
1633306	1634252	1	1
1635419	1635544	1	1
35226190	35225544	1	1
4240671	4196442	6	14
8515	38003582	1	1
8515	38003580	1	1
35807414	1525184	2	2
38003580	38003580	0	0
1633450	1633450	0	0
1147709	1147709	0	0
1634957	1634957	0	0
1147225	1147225	0	0
36554605	36554605	0	0
36769727	36769727	0	0
36563343	36563343	0	0
36770626	36770626	0	0
1147305	1147305	0	0
1147625	1147625	0	0
36543536	36543536	0	0
35806823	35806823	0	0
1147572	1147572	0	0
1525184	1525184	0	0
36539913	36539913	0	0
36769424	36769424	0	0
37558023	37558023	0	0
44501204	44501204	0	0
4196442	4196442	0	0
35806380	35806380	0	0
36566699	36566699	0	0
46270218	46270218	0	0
1634873	1634873	0	0
46272026	46272026	0	0
35225544	35225544	0	0
40482479	40482479	0	0
1633814	1633814	0	0
36769089	36769089	0	0
1634220	1634220	0	0
902385	902385	0	0
1634101	1634101	0	0
35807385	35807385	0	0
1634558	1634558	0	0
1147236	1147236	0	0
35804268	35804268	0	0
36539486	36539486	0	0
36558432	36558432	0	0
36559572	36559572	0	0
1635544	1635544	0	0
1634252	1634252	0	0
8617	8617	0	0
36555514	36555514	0	0
36525175	36525175	0	0
35807385	35806823	2	2
1147247	1147247	0	0
8507	8507	0	0
36554202	36554202	0	0
1147799	1147799	0	0
37557674	37557674	0	0
4311425	4311425	0	0
38003582	38003582	0	0
35806135	35806135	0	0
1634018	1633814	1	1
42542414	35806135	1	1
37558050	35806380	1	2
42542414	35804268	1	1
1635083	1633814	2	2
1147338	1147225	1	1
1634150	1634220	2	2
1634449	1634220	3	3
1634449	1635544	2	3
1147333	902385	1	1
1633650	1634220	3	3
37558222	35806135	1	1
1633496	1634873	1	2
1633496	1633814	2	3
1635564	1633814	3	3
1147316	1147247	1	1
1634530	1635544	3	3
1634720	1635544	2	2
1635222	1634101	2	2
1633377	1633814	2	2
1633549	1633814	2	2
1633462	1634220	2	2
1633754	1634873	2	2
36769180	35225544	4	4
1147309	1147236	1	1
35226189	35225544	3	3
1147339	1147709	1	1
1634654	1634101	3	3
1634654	1634957	2	2
1147330	1147572	1	1
37558292	35804268	1	1
4182347	40482479	3	3
35803401	35806380	1	1
35803401	1525184	1	1
35803401	35804268	1	1
35803401	35806135	1	1
1147366	1147354	1	1
1635623	1634132	1	1
1634647	1635658	1	1
1634647	1635135	1	2
37557764	37561725	1	1
734320	1633277	3	3
734320	1634266	4	4
734320	1635135	2	3
734320	1633289	4	5
734320	1634132	3	4
734320	1633663	2	3
734320	1633304	3	4
734320	1635658	2	2
734320	1634763	4	4
1633308	1634614	3	3
734320	1634614	3	4
1635082	1634132	2	2
1633306	1634266	3	3
1147636	902394	1	1
37559324	37561184	1	1
1147304	1147181	1	1
1634763	1634763	0	0
37561029	37561029	0	0
1147329	1147329	0	0
36769524	36769524	0	0
902394	902394	0	0
35226179	35226179	0	0
37561184	37561184	0	0
35958417	35958417	0	0
35622248	35622248	0	0
36769245	36769245	0	0
36539342	36539342	0	0
35873705	35873705	0	0
35226048	35226048	0	0
1146999	1146999	0	0
42513864	42513864	0	0
1633277	1633277	0	0
36558674	36558674	0	0
1633289	1633289	0	0
36769119	36769119	0	0
36768460	36768460	0	0
1633663	1633663	0	0
36768873	36768873	0	0
36560702	36560702	0	0
1635135	1635135	0	0
36769298	36769298	0	0
36519531	36519531	0	0
1147354	1147354	0	0
37559096	37559096	0	0
36768253	36768253	0	0
756275	756275	0	0
1635172	1635172	0	0
36770484	36770484	0	0
1635658	1635658	0	0
38003436	38003436	0	0
36559136	36559136	0	0
36769272	36769272	0	0
36529752	36529752	0	0
37560486	37560486	0	0
1633304	1633304	0	0
36770175	36770175	0	0
36521458	36521458	0	0
36769550	36769550	0	0
37560879	37560879	0	0
35806974	35806974	0	0
1634614	1634614	0	0
37558988	37558988	0	0
1634132	1634132	0	0
42513462	42513462	0	0
1147181	1147181	0	0
36769927	36769927	0	0
1634266	1634266	0	0
42514288	42514288	0	0
37561725	37561725	0	0
36770311	36770311	0	0
41382137	41382137	0	0
35226068	35226048	3	3
1635095	1634266	2	2
1635457	1633304	1	1
1634162	1634132	1	1
1635320	1633277	2	2
1635626	1633289	2	2
1634576	1634132	2	2
1635142	1633304	3	3
756346	756275	1	1
1635445	1635135	2	2
1633496	1634614	2	3
1633496	1633663	1	2
1633496	1633277	2	2
1633496	1633289	3	4
1633496	1634132	2	3
35226313	35226048	4	4
1633496	1633304	2	3
1633935	1633289	2	2
1635564	1633289	4	4
1635564	1634763	3	3
1633529	1633289	3	3
1147337	1146999	1	1
37558875	37558988	1	1
1635100	1633304	2	2
1635069	1633289	2	2
1633377	1634763	2	2
1633549	1633289	3	3
36769180	35226048	5	6
1633754	1635658	1	1
36769180	35226179	3	3
37557788	37558988	1	1
1635114	1633663	2	2
1147326	756275	1	1
1633987	1634614	2	4
1635144	1633289	1	1
1634654	1634132	3	3
37558292	35806974	1	1
35803401	37560879	1	1
35803401	37559096	1	1
35803401	37560486	1	1
35803401	35806974	1	1
1633760	1634763	1	1
1147314	1147027	1	1
1147366	1147684	1	1
1635613	1635464	3	3
1635613	1635064	2	2
1633404	1635464	1	1
1634647	1635064	2	3
1634647	1633346	2	3
734348	1634529	1	1
