concept_id_1	concept_id_2	relationship_id	valid_start_date	valid_end_date	invalid_reason
40642560	37116735	Subsumes	31-JUL-2017	31-DEC-2099	
40642560	1244846	Subsumes	01-FEB-2024	31-DEC-2099	
1147652	1147658	Version contains	11-OCT-2018	31-DEC-2099	
1147652	1147676	Version contains	11-OCT-2018	31-DEC-2099	
1147652	1147726	Version contains	11-OCT-2018	31-DEC-2099	
1634710	1634157	Is a	09-MAY-2022	31-DEC-2099	
1635682	1635667	Subsumes	09-MAY-2022	31-DEC-2099	
1147317	1147518	Subsumes	11-NOV-2014	31-DEC-2099	
1634650	1633934	Subsumes	09-MAY-2022	31-DEC-2099	
1634449	1635667	Subsumes	09-MAY-2022	31-DEC-2099	
1147333	1147550	Subsumes	11-NOV-2014	31-DEC-2099	
1147333	1147551	Subsumes	11-NOV-2014	31-DEC-2099	
1633496	1634157	Subsumes	09-MAY-2022	31-DEC-2099	
1633496	1634580	Subsumes	09-MAY-2022	31-DEC-2099	
1634872	1635252	Is a	09-MAY-2022	31-DEC-2099	
1633967	1634580	Is a	09-MAY-2022	31-DEC-2099	
1147494	1147518	Version contains	17-AUG-2017	31-DEC-2099	
1634037	1633934	Subsumes	09-MAY-2022	31-DEC-2099	
1634971	1634776	Is a	09-MAY-2022	31-DEC-2099	
40539927	437433	Subsumes	31-JUL-2011	31-DEC-2099	
40539927	40422012	Subsumes	31-JUL-2011	31-DEC-2099	
40539927	40510052	Subsumes	31-JUL-2011	31-DEC-2099	
40539927	40533803	Subsumes	31-JUL-2011	31-DEC-2099	
40539927	40534131	Subsumes	31-JUL-2011	31-DEC-2099	
40539927	44789603	Subsumes	01-MAR-2015	31-DEC-2099	
40539927	44790152	Subsumes	01-MAR-2015	31-DEC-2099	
40539927	44790791	Subsumes	01-MAR-2015	31-DEC-2099	
40539927	45773681	Subsumes	01-MAR-2015	31-DEC-2099	
40488774	507639	Subsumes	05-OCT-2016	31-DEC-2099	
40488774	37310333	Subsumes	09-MAR-2020	31-DEC-2099	
40488774	44812439	Subsumes	01-MAR-2015	31-DEC-2099	
1634239	1634776	Is a	09-MAY-2022	31-DEC-2099	
1633436	1634157	Subsumes	09-MAY-2022	31-DEC-2099	
1147367	1147375	Version contains	05-JUN-2017	31-DEC-2099	
37557788	35806319	Subsumes	19-DEC-2024	31-DEC-2099	
40642533	40594400	Module of	28-JAN-2022	31-DEC-2099	
40642533	37116735	Module of	28-JAN-2022	31-DEC-2099	
1634585	1634157	Is a	09-MAY-2022	31-DEC-2099	
40642533	1244846	Module of	01-NOV-2023	31-DEC-2099	
1147326	1147658	Subsumes	11-NOV-2014	31-DEC-2099	
1147874	1147726	Subsumes	11-OCT-2018	31-DEC-2099	
1147649	1147518	Version contains	22-JUN-2018	31-DEC-2099	
35632086	44813856	Subsumes	31-JUL-2018	31-DEC-2099	
1634654	1635082	Subsumes	09-MAY-2022	31-DEC-2099	
1634478	1633934	Subsumes	09-MAY-2022	31-DEC-2099	
1147339	1147101	Subsumes	11-NOV-2014	31-DEC-2099	
1633689	1635082	Is a	09-MAY-2022	31-DEC-2099	
1635177	1635099	Subsumes	09-MAY-2022	31-DEC-2099	
1147638	1147545	Version contains	14-JUN-2018	31-DEC-2099	
1147638	1147550	Version contains	14-JUN-2018	31-DEC-2099	
1147638	1147551	Version contains	14-JUN-2018	31-DEC-2099	
1147638	1147618	Version contains	14-JUN-2018	31-DEC-2099	
35803401	37559757	Modality of	19-DEC-2024	31-DEC-2099	
35803401	37559888	Modality of	19-DEC-2024	31-DEC-2099	
35803401	35806319	Modality of	29-AUG-2019	31-DEC-2099	
40642537	4045873	Status of	28-JAN-2022	31-DEC-2099	
40642539	4045873	Module of	28-JAN-2022	31-DEC-2099	
40642538	4008933	Status of	28-JAN-2022	31-DEC-2099	
40642539	4008933	Module of	28-JAN-2022	31-DEC-2099	
40642539	40426692	Module of	28-JAN-2022	31-DEC-2099	
40642538	40426692	Status of	28-JAN-2022	31-DEC-2099	
40642537	4099154	Status of	28-JAN-2022	31-DEC-2099	
40642539	4099154	Module of	28-JAN-2022	31-DEC-2099	
40642538	40357996	Status of	28-JAN-2022	31-DEC-2099	
40642539	40357996	Module of	28-JAN-2022	31-DEC-2099	
40642538	4090148	Status of	28-JAN-2022	31-DEC-2099	
40642539	4090148	Module of	28-JAN-2022	31-DEC-2099	
40642538	4204957	Status of	28-JAN-2022	31-DEC-2099	
40642539	4204957	Module of	28-JAN-2022	31-DEC-2099	
40642538	40552985	Status of	28-JAN-2022	31-DEC-2099	
40642539	40552985	Module of	28-JAN-2022	31-DEC-2099	
40642538	44794663	Status of	28-JAN-2022	31-DEC-2099	
40642538	40594340	Status of	28-JAN-2022	31-DEC-2099	
40642539	40594340	Module of	28-JAN-2022	31-DEC-2099	
40642538	40485017	Status of	28-JAN-2022	31-DEC-2099	
40642539	40485017	Module of	28-JAN-2022	31-DEC-2099	
40642538	42872985	Status of	28-JAN-2022	31-DEC-2099	
40642538	3539316	Status of	28-JAN-2022	31-DEC-2099	
40642538	45766663	Status of	28-JAN-2022	31-DEC-2099	
40642538	37018823	Status of	28-JAN-2022	31-DEC-2099	
40642538	37109761	Status of	28-JAN-2022	31-DEC-2099	
40642538	37117047	Status of	28-JAN-2022	31-DEC-2099	
40642538	40642555	Status of	28-JAN-2022	31-DEC-2099	
40642538	46284316	Status of	28-JAN-2022	31-DEC-2099	
44812389	44794663	Module of	28-JAN-2022	31-DEC-2099	
44812389	3539316	Module of	28-JAN-2022	31-DEC-2099	
44812389	46284316	Module of	28-JAN-2022	31-DEC-2099	
1634034	1633427	Subsumes	09-MAY-2022	31-DEC-2099	
40642538	37162447	Status of	31-JAN-2022	31-DEC-2099	
1146980	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147085	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147098	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147182	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147314	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1146983	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147014	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147274	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1146945	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147123	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1146947	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147114	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147122	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147152	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147423	1147374	Subsumes	05-JUN-2017	31-DEC-2099	
1147025	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1635807	1635290	Subsumes	09-MAY-2022	31-DEC-2099	
1147184	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147022	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147187	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147279	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
3174554	3172760	Subsumes	16-AUG-2019	31-DEC-2099	
1146965	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1146976	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147106	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147160	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147277	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147334	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147055	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147261	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1634079	1635191	Is a	09-MAY-2022	31-DEC-2099	
1147013	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147051	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147062	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147156	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1146951	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1146964	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147032	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147149	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147242	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147118	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147150	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147218	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147286	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1146957	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147262	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147332	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147028	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147173	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147260	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1146992	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147108	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147165	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147268	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1146959	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1146998	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147171	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147196	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
902376	1147287	Version contains	25-SEP-2021	31-DEC-2099	
1147040	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147135	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147221	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147101	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147169	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
42527545	42527545	Mapped from	21-FEB-2017	31-DEC-2099	
42527545	42527545	Maps to	21-FEB-2017	31-DEC-2099	
35929355	35929355	Mapped from	02-MAR-2018	31-DEC-2099	
35929355	35929355	Maps to	02-MAR-2018	31-DEC-2099	
1633427	1633427	Maps to	09-MAY-2022	31-DEC-2099	
1633648	1633648	Maps to	09-MAY-2022	31-DEC-2099	
1635004	1635004	Maps to	09-MAY-2022	31-DEC-2099	
1635191	1635191	Maps to	09-MAY-2022	31-DEC-2099	
1635290	1635290	Maps to	09-MAY-2022	31-DEC-2099	
1635877	1635877	Maps to	09-MAY-2022	31-DEC-2099	
1633427	1633427	Mapped from	09-MAY-2022	31-DEC-2099	
1633648	1633648	Mapped from	09-MAY-2022	31-DEC-2099	
1635004	1635004	Mapped from	09-MAY-2022	31-DEC-2099	
1635191	1635191	Mapped from	09-MAY-2022	31-DEC-2099	
1635290	1635290	Mapped from	09-MAY-2022	31-DEC-2099	
1635877	1635877	Mapped from	09-MAY-2022	31-DEC-2099	
44818525	44818525	Mapped from	01-JAN-1970	31-DEC-2099	
44818525	44818525	Maps to	01-JAN-1970	31-DEC-2099	
798886	798886	Mapped from	08-FEB-2023	31-DEC-2099	
798886	798886	Maps to	08-FEB-2023	31-DEC-2099	
4099154	4099154	Maps to	01-JAN-1970	31-DEC-2099	
4099154	4099154	Mapped from	01-JAN-1970	31-DEC-2099	
36525142	36525142	Mapped from	18-SEP-2015	31-DEC-2099	
36525142	36525142	Maps to	18-SEP-2015	31-DEC-2099	
36535930	36535930	Mapped from	18-SEP-2015	31-DEC-2099	
36535930	36535930	Maps to	18-SEP-2015	31-DEC-2099	
36536999	36536999	Mapped from	18-SEP-2015	31-DEC-2099	
36536999	36536999	Maps to	18-SEP-2015	31-DEC-2099	
36540692	36540692	Mapped from	18-SEP-2015	31-DEC-2099	
36540692	36540692	Maps to	18-SEP-2015	31-DEC-2099	
36548403	36548403	Mapped from	18-SEP-2015	31-DEC-2099	
36548403	36548403	Maps to	18-SEP-2015	31-DEC-2099	
36549028	36549028	Mapped from	18-SEP-2015	31-DEC-2099	
36549028	36549028	Maps to	18-SEP-2015	31-DEC-2099	
36560654	36560654	Mapped from	18-SEP-2015	31-DEC-2099	
36560654	36560654	Maps to	18-SEP-2015	31-DEC-2099	
42513413	42513413	Mapped from	01-JUN-2019	31-DEC-2099	
42513413	42513413	Maps to	01-JUN-2019	31-DEC-2099	
44501674	44501674	Mapped from	18-SEP-2015	31-DEC-2099	
44501674	44501674	Maps to	18-SEP-2015	31-DEC-2099	
44501779	44501779	Mapped from	18-SEP-2015	31-DEC-2099	
44501779	44501779	Maps to	18-SEP-2015	31-DEC-2099	
31979	31979	Mapped from	01-JAN-1970	31-DEC-2099	
31979	31979	Maps to	01-JAN-1970	31-DEC-2099	
32812	32812	Mapped from	20-AUG-2020	31-DEC-2099	
32812	32812	Maps to	20-AUG-2020	31-DEC-2099	
1146944	1146944	Mapped from	11-OCT-2018	31-DEC-2099	
1146944	1146944	Maps to	11-OCT-2018	31-DEC-2099	
1146944	1147287	Version contains	11-NOV-2014	31-DEC-2099	
1147287	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147287	1147287	Mapped from	11-OCT-2018	31-DEC-2099	
1147287	1147287	Maps to	11-OCT-2018	31-DEC-2099	
1147374	1147374	Mapped from	11-OCT-2018	31-DEC-2099	
1147374	1147374	Maps to	11-OCT-2018	31-DEC-2099	
1147395	1147395	Mapped from	11-OCT-2018	31-DEC-2099	
1147395	1147395	Maps to	11-OCT-2018	31-DEC-2099	
1147757	1147757	Mapped from	11-OCT-2018	31-DEC-2099	
1147757	1147757	Maps to	11-OCT-2018	31-DEC-2099	
1147809	1147809	Mapped from	11-OCT-2018	31-DEC-2099	
1147809	1147809	Maps to	11-OCT-2018	31-DEC-2099	
2742581	2742581	Mapped from	22-APR-2014	31-DEC-2099	
2742581	2742581	Maps to	22-APR-2014	31-DEC-2099	
4008933	4008933	Mapped from	01-JAN-1970	31-DEC-2099	
4008933	4008933	Maps to	01-JAN-1970	31-DEC-2099	
4045873	4045873	Mapped from	01-JAN-1970	31-DEC-2099	
4045873	4045873	Maps to	01-JAN-1970	31-DEC-2099	
4090148	4090148	Mapped from	01-JAN-1970	31-DEC-2099	
4090148	4090148	Maps to	01-JAN-1970	31-DEC-2099	
35225678	35225678	Mapped from	14-OCT-2020	31-DEC-2099	
35225678	35225678	Maps to	14-OCT-2020	31-DEC-2099	
35226166	35226166	Mapped from	14-OCT-2020	31-DEC-2099	
35226166	35226166	Maps to	14-OCT-2020	31-DEC-2099	
35806175	35806175	Maps to	30-MAY-2019	31-DEC-2099	
35806175	35806175	Mapped from	30-MAY-2019	31-DEC-2099	
35804258	35804258	Maps to	30-MAY-2019	31-DEC-2099	
35804258	35804258	Mapped from	30-MAY-2019	31-DEC-2099	
37557709	37557709	Maps to	19-DEC-2024	31-DEC-2099	
37557709	37557709	Mapped from	19-DEC-2024	31-DEC-2099	
37559235	37559235	Maps to	19-DEC-2024	31-DEC-2099	
37559235	37559235	Mapped from	19-DEC-2024	31-DEC-2099	
37559919	37559919	Maps to	19-DEC-2024	31-DEC-2099	
37559919	37559919	Mapped from	19-DEC-2024	31-DEC-2099	
37560417	37560417	Maps to	19-DEC-2024	31-DEC-2099	
37560417	37560417	Mapped from	19-DEC-2024	31-DEC-2099	
35752607	35752607	Mapped from	02-AUG-2017	31-DEC-2099	
35752607	35752607	Maps to	02-AUG-2017	31-DEC-2099	
36769171	36769171	Mapped from	23-SEP-2020	31-DEC-2099	
36769171	36769171	Maps to	23-SEP-2020	31-DEC-2099	
36769202	36769202	Mapped from	23-SEP-2020	31-DEC-2099	
36769202	36769202	Maps to	23-SEP-2020	31-DEC-2099	
36769230	36769230	Mapped from	23-SEP-2020	31-DEC-2099	
36769230	36769230	Maps to	23-SEP-2020	31-DEC-2099	
36769252	36769252	Mapped from	23-SEP-2020	31-DEC-2099	
36769252	36769252	Maps to	23-SEP-2020	31-DEC-2099	
36769282	36769282	Mapped from	23-SEP-2020	31-DEC-2099	
36769282	36769282	Maps to	23-SEP-2020	31-DEC-2099	
36769708	36769708	Mapped from	23-SEP-2020	31-DEC-2099	
36769708	36769708	Maps to	23-SEP-2020	31-DEC-2099	
1147129	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147133	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147139	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147276	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147285	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1146954	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1146969	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147015	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147307	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147100	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147134	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147204	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147308	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147327	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
37162453	37162447	Is a	27-SEP-2023	31-DEC-2099	
1147069	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147082	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147179	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147183	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147031	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147110	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1635430	1633427	Is a	09-MAY-2022	31-DEC-2099	
37162450	37162447	Is a	27-SEP-2023	31-DEC-2099	
1146985	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147029	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147120	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
40642562	37162447	Subsumes	27-SEP-2023	31-DEC-2099	
37557727	35804258	Subsumes	19-DEC-2024	31-DEC-2099	
798878	798886	Version contains	08-FEB-2023	31-DEC-2099	
798878	1147287	Version contains	08-FEB-2023	31-DEC-2099	
1146979	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1146997	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147095	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147141	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147177	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
3207462	3202079	Subsumes	16-AUG-2019	31-DEC-2099	
1146982	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147010	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147157	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147193	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147224	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147226	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147265	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147324	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147340	1146944	Subsumes	23-JUN-2016	31-DEC-2099	
1147340	1147287	Version contains	23-JUN-2016	31-DEC-2099	
35803410	37557709	Modality of	19-DEC-2024	31-DEC-2099	
1147019	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147039	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147094	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147151	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147203	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147283	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1634103	1633427	Is a	09-MAY-2022	31-DEC-2099	
1147131	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147037	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147238	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147302	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147304	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
40546921	37018823	Subsumes	31-JAN-2016	31-DEC-2099	
40546921	37117047	Subsumes	31-JUL-2017	31-DEC-2099	
40546921	40594340	Subsumes	31-JUL-2011	31-DEC-2099	
40546921	45766663	Subsumes	01-MAR-2015	31-DEC-2099	
37162451	37162447	Is a	27-SEP-2023	31-DEC-2099	
1147225	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147236	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147247	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147305	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1146999	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147181	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147329	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147027	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147065	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147111	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1146970	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147290	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147319	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
37557863	37557709	Subsumes	19-DEC-2024	31-DEC-2099	
1146953	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1146963	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1146994	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147119	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147137	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147278	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147006	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147035	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147213	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147321	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147012	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147045	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147072	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147073	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147099	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147245	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147036	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147292	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147115	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147125	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147128	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147214	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147252	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147331	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147001	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147543	1147287	Version contains	03-JAN-2018	31-DEC-2099	
3180182	3118598	Concept was_a from	16-AUG-2019	31-DEC-2099	
3180182	3200335	Subsumes	16-AUG-2019	31-DEC-2099	
3180182	3200576	Subsumes	16-AUG-2019	31-DEC-2099	
3180182	3200666	Subsumes	16-AUG-2019	31-DEC-2099	
1146986	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147024	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147198	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1147266	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
1146962	1146944	Contained in version	11-NOV-2014	31-DEC-2099	
